country,cluster,timeConstraint,knapScore,knapTime,greedyScore,greedyTime,knap vs greedy percentage increment
tokyo,2,20,1498.663952,15976464,1397.82119,4761022,107%
tokyo,2,300,8957.450434,87998004,8558.289786,847397,105%
tokyo,2,20,1403.574923,4772189,1338.312546,1075168,105%
tokyo,3,300,9268.11218,45824627,8807.531982,908866,105%
tokyo,4,20,2394.168365,3110260,2307.18655,448545,104%
tokyo,4,300,10782.11039,18391542,10269.13948,701110,105%
california,2,20,1360.412456,442116,1305.311165,240033,104%
california,2,300,7212.42853,4080417,6918.915983,399498,104%
california,2,20,1360.412456,349876,1305.311165,194805,104%
california,2,300,7212.42853,4162181,6918.915983,247366,104%
california,4,20,1794.561078,434539,1722.594743,224313,104%
california,4,300,7307.964505,3046315,7193.351342,334639,102%
london,2,20,679.8634553,308946,594.9626695,227368,114%
london,2,300,3816.389496,3191345,3619.027358,404809,105%
london,3,20,927.6096689,288879,866.6285662,127503,107%
london,3,300,4058.012303,2968967,3838.085152,233208,106%
london,4,20,1046.533099,341190,987.2634715,109121,106%
london,4,300,4748.952842,3755050,4563.64692,226785,104%
new-york-city,2,20,1247.898097,344259,1205.639008,129916,104%
new-york-city,2,300,5505.643349,3052710,5281.410844,283209,104%
new-york-city,3,20,1612.937382,324025,1564.208201,114690,103%
new-york-city,3,300,5722.802255,2955263,5480.518875,176443,104%
new-york-city,4,20,2024.924639,340803,1983.203785,109106,102%
new-york-city,4,300,5774.758632,2764693,5548.832199,307017,104%
osaka,2,20,1012.34952,258773,1012.34952,105203,100%
osaka,2,300,4280.721206,2936630,4115.740415,180658,104%
osaka,3,20,1183.299597,300253,1149.867656,217596,103%
osaka,3,300,4684.868588,3010055,4523.469285,183046,104%
osaka,4,20,1556.542366,809133,1549.797741,126454,100%
osaka,3,300,4684.868588,4311282,4523.469285,261285,104%
paris,2,20,1182.567349,257800,1082.813029,174782,109%
paris,2,300,6041.132046,2838849,5920.978266,183169,102%
paris,3,20,1554.617528,384889,1469.700243,212328,106%
paris,3,300,6567.266881,2952524,6489.447853,283903,101%
paris,4,20,1639.53775,335023,1583.537751,108354,104%
paris,4,300,6750.309259,2762794,6750.309259,358831,100%
taipei,2,20,775.9876094,411772,768.706292,179672,101%
taipei,2,300,3697.903182,2892978,3608.270584,360707,102%
taipei,3,20,913.4059047,288862,906.1245873,94806,101%
taipei,3,300,4558.449911,3004240,4499.278765,129619,101%
taipei,4,20,1176.773941,327604,1175.745107,70982,100%
taipei,4,300,4615.145922,2712125,4581.570097,135661,101%
