no,country,greedyDistance,greedyTimeTaken,twoOptDistance,twoOptTimeTaken
1,tokyo,28,5500960,27,4249766
2,tokyo,83,100183,82,1142309
3,tokyo,57,152007,55,1473804
4,tokyo,87,103462,72,894504
5,tokyo,186,13187910,181,2737142099
6,tokyo,238,6310720,233,2321554863
7,tokyo,194,3131792,171,1500413405
8,tokyo,226,2630654,211,1194627425
9,tokyo,103,47219,99,626180
10,tokyo,37,43256,37,787770
11,tokyo,104,55184,98,654674
12,tokyo,38,50537,38,521816
13,tokyo,87,120993,80,3961399
14,tokyo,193,3751929,186,2434485900
15,tokyo,209,5462790,201,3389530745
16,tokyo,80,172083,80,6375115
17,tokyo,181,6595028,170,1511674481
18,tokyo,173,4059282,161,1415554330
19,tokyo,41,81324,41,613284
20,tokyo,36,56149,33,1456962
21,tokyo,74,46260,74,1025491
22,tokyo,29,37211,25,641724
23,tokyo,41,35958,35,544989
24,tokyo,42,44208,40,1015365
25,tokyo,72,40383,72,779245
26,tokyo,26,43223,25,615615
27,tokyo,164,6593806,158,3099117786
28,tokyo,93,101590,90,4619147
29,tokyo,135,3379970,127,1540900221
30,tokyo,121,3679516,118,1984177306
31,tokyo,127,2715247,112,1256799609
32,tokyo,81,74808,80,3665878
33,tokyo,113,2544705,110,1178649275
34,tokyo,120,4086130,114,1512900960
35,california,974,45692,972,940073
36,california,950,34008,946,688686
37,california,1000,47901,956,725713
38,california,954,29016,954,550042
39,california,2891,3839802,2549,1874089561
40,california,3893,4147904,3688,2348186044
41,california,2971,2759026,2485,1280703609
42,california,3326,3614049,3253,1999424380
43,california,974,53706,945,1118591
44,california,950,49923,948,804308
45,california,1000,65492,956,726013
46,california,954,50314,954,601441
47,california,2891,3548983,2518,1819681926
48,california,3893,3712255,3719,2184195565
49,california,2971,2617768,2470,1257347904
50,california,3326,3612435,3286,1957417459
51,california,1348,32966,1162,779431
52,california,974,34090,954,914474
53,california,1788,31154,1774,813661
54,california,810,74275,809,948788
55,california,1514,30861,1337,653531
56,california,1000,30007,956,687814
57,california,1805,32278,1779,853304
58,california,856,27203,855,542165
59,california,746,119225,739,2976715
60,california,1694,173378,1563,11915272
61,california,1899,3055262,1872,1502108835
62,california,2921,2995900,2857,1461810864
63,california,747,40473,740,1059991
64,california,1695,105892,1578,7459897
65,california,2001,2643371,1972,1211946139
66,california,2913,2924409,2840,1545153905
67,london,71,67946,67,1388276
68,london,97,60195,82,479153
69,london,61,27806,60,461246
70,london,93,24509,78,368912
71,london,154,5118427,148,2923236811
72,london,123,185874,123,11480909
73,london,163,3668137,156,2044234893
74,london,129,137550,125,11548911
75,london,30,31564,30,882917
76,london,59,25256,57,627402
77,london,97,20158,86,429036
78,london,20,21739,20,430376
79,london,62,25194,58,627074
80,london,93,17844,86,347252
81,london,106,4830224,98,3055125414
82,london,93,58309,89,2605971
83,london,123,133252,119,11507944
84,london,106,3665257,103,2059483724
85,london,96,57854,88,2575361
86,london,129,143110,126,11381468
87,london,49,18587,49,278128
88,london,85,20081,79,428330
89,london,54,25179,54,627117
90,london,30,29139,29,882970
91,london,52,18128,52,277426
92,london,85,21014,73,427618
93,london,60,24280,55,672190
94,london,20,19736,20,429535
95,london,92,698818,91,163317802
96,london,50,10697,49,50101
97,london,115,126686,114,10948775
98,london,93,4769255,85,2901464597
99,london,106,725165,99,164707806
100,london,50,10780,49,45165
101,london,119,128272,116,10567462
102,london,103,3728133,90,2304420482
103,new-york-city,1237,40937,1236,834275
104,new-york-city,919,38089,910,990381
105,new-york-city,1368,30538,1303,676887
106,new-york-city,916,29306,908,621708
107,new-york-city,1440,257200,1437,10734849
108,new-york-city,1667,5308893,1645,2826077081
109,new-york-city,1555,175166,1552,9872441
110,new-york-city,1581,3478564,1565,1946244615
111,new-york-city,1280,31552,1149,664973
112,new-york-city,232,33391,230,928857
113,new-york-city,1014,27122,1013,658369
114,new-york-city,1212,27714,1212,546157
