country,cluster,timeConstraint,knapScore,knapTime,greedyScore,greedyTime
tokyo,2,20,1498.6639521081331,15976464,1397.8211899989733,4761022,
tokyo,2,300,8957.45043351947,87998004,8558.289785939702,847397,
tokyo,2,20,1403.5749225596198,4772189,1338.3125457194942,1075168,
tokyo,3,300,9268.112180018048,45824627,8807.531982438131,908866,
tokyo,4,20,2394.1683648534427,3110260,2307.186549624209,448545,
tokyo,4,300,10782.110393939229,18391542,10269.13947739141,701110,
california,2,20,1360.4124564231734,442116,1305.3111651738532,240033,
california,2,300,7212.428529610992,4080417,6918.915982866689,399498,
california,2,20,1360.4124564231734,349876,1305.3111651738532,194805,
california,2,300,7212.428529610992,4162181,6918.915982866689,247366,
california,4,20,1794.561077902085,434539,1722.5947434524571,224313,
california,4,300,7307.964504690868,3046315,7193.3513417692175,334639,
london,2,20,679.8634552812669,308946,594.9626695217731,227368,
london,2,300,3816.3894962014,3191345,3619.0273578201627,404809,
london,3,20,927.6096689260542,288879,866.6285661773634,127503,
london,3,300,4058.012303290535,2968967,3838.0851524492227,233208,
london,4,20,1046.5330994724,341190,987.2634715299916,109121,
london,4,300,4748.95284243791,3755050,4563.646920464905,226785,
new-york-city,2,20,1247.8980972241625,344259,1205.6390080617148,129916,
new-york-city,2,300,5505.643348722522,3052710,5281.410843735599,283209,
new-york-city,3,20,1612.9373821986746,324025,1564.2082014375164,114690,
new-york-city,3,300,5722.802255188999,2955263,5480.518875407721,176443,
new-york-city,4,20,2024.9246390464382,340803,1983.203784967068,109106,
new-york-city,4,300,5774.758632240919,2764693,5548.832199090524,307017,
osaka,2,20,1012.3495197307768,258773,1012.349519730777,105203,
osaka,2,300,4280.721205701516,2936630,4115.740414842552,180658,
osaka,3,20,1183.299597291976,300253,1149.8676561547172,217596,
osaka,3,300,4684.868588074967,3010055,4523.469284524988,183046,
osaka,4,20,1556.542365945242,809133,1549.7977409442358,126454,
osaka,3,300,4684.868588074967,4311282,4523.469284524988,261285,
paris,2,20,1182.56734876171,257800,1082.8130286499686,174782,
paris,2,300,6041.13204564084,2838849,5920.978266391493,183169,
paris,3,20,1554.6175279466866,384889,1469.7002431023716,212328,
paris,3,300,6567.266880599347,2952524,6489.447852719682,283903,
paris,4,20,1639.5377498124114,335023,1583.5377508464805,108354,
paris,4,300,6750.30925938214,2762794,6750.309259382142,358831,
taipei,2,20,775.9876094498982,411772,768.7062919879886,179672,
taipei,2,300,3697.9031818734484,2892978,3608.2705837013355,360707,
taipei,3,20,913.4059047436831,288862,906.1245872817738,94806,
taipei,3,300,4558.44991069091,3004240,4499.278765030844,129619,
taipei,4,20,1176.7739406096293,327604,1175.7451068436487,70982,
taipei,4,300,4615.145921760434,2712125,4581.570097112028,135661,
